HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Earth,True,PSO,2.0,False,0.0,0.0,0.0,0.0,0.0,7597,2,G,1221.0,P
Earth,False,TRAPPIST,15.0,False,0.0,230.0,0.0,214.0,1106.0,7597,3,F,1577.0,P
Earth,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,7597,4,G,1221.0,P
Earth,True,PSO,15.0,False,1660.0,0.0,1245.0,0.0,0.0,7597,5,F,1577.0,P
Earth,False,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,7597,6,G,1221.0,P
Earth,False,TRAPPIST,20.0,False,0.0,6.0,259.0,367.0,713.0,7597,7,F,1577.0,P
Europa,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,7600,1,A,91.0,S
Europa,False,TRAPPIST,32.0,True,0.0,1111.0,0.0,1439.0,221.0,7600,2,A,91.0,S
Europa,True,CANCRI,32.0,False,0.0,0.0,0.0,0.0,0.0,7602,1,E,504.0,S
Earth,False,TRAPPIST,18.0,False,0.0,1381.0,0.0,0.0,3.0,7603,1,F,1578.0,P
Earth,False,TRAPPIST,49.0,False,0.0,583.0,225.0,69.0,305.0,7607,1,F,1580.0,P
Earth,False,CANCRI,2.0,False,0.0,0.0,0.0,0.0,0.0,7610,1,G,1233.0,S
Earth,False,TRAPPIST,13.0,False,117.0,679.0,0.0,0.0,25.0,7610,2,F,1455.0,S
Mars,False,TRAPPIST,28.0,False,1626.0,0.0,0.0,208.0,91.0,7611,1,F,1581.0,P
Mars,False,PSO,56.0,False,90.0,0.0,82.0,0.0,519.0,7611,2,F,1581.0,P
Earth,False,TRAPPIST,27.0,False,0.0,0.0,8.0,1227.0,13.0,7612,1,F,1456.0,S
Earth,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,7612,2,G,1234.0,S
Europa,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,7613,1,B,249.0,P
Earth,True,TRAPPIST,31.0,False,0.0,0.0,114.0,4.0,901.0,7615,1,G,1222.0,P
Mars,False,TRAPPIST,24.0,False,85.0,0.0,0.0,0.0,0.0,7617,1,F,1582.0,P
Earth,True,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,7619,1,G,1236.0,S
Earth,False,TRAPPIST,20.0,False,0.0,399.0,2871.0,0.0,454.0,7629,1,G,1238.0,S
Earth,False,PSO,63.0,False,0.0,1362.0,0.0,18.0,358.0,7629,2,F,1459.0,S
Earth,False,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,7629,3,G,1238.0,S
Earth,False,TRAPPIST,13.0,False,1118.0,0.0,93.0,5.0,393.0,7636,1,E,498.0,P
Mars,False,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,7637,1,F,1460.0,S
Mars,False,TRAPPIST,13.0,False,2758.0,0.0,0.0,6.0,0.0,7637,2,F,1460.0,S
Mars,False,TRAPPIST,2.0,False,0.0,0.0,0.0,0.0,0.0,7637,3,F,1460.0,S
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,7638,1,G,1225.0,P
Mars,True,TRAPPIST,30.0,False,0.0,0.0,0.0,0.0,0.0,7642,1,F,1587.0,P
Europa,True,CANCRI,35.0,False,0.0,0.0,0.0,0.0,0.0,7645,1,B,291.0,S
Mars,False,CANCRI,28.0,False,0.0,0.0,1171.0,0.0,0.0,7648,1,F,1588.0,P
Mars,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,7651,1,F,1589.0,P
Earth,False,TRAPPIST,48.0,False,0.0,0.0,0.0,909.0,0.0,7653,1,G,1243.0,S
Europa,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,7654,1,C,248.0,P
Earth,False,TRAPPIST,16.0,False,0.0,1000.0,1.0,0.0,0.0,7655,1,F,1462.0,S
Earth,False,PSO,24.0,False,12.0,158.0,0.0,0.0,1241.0,7657,1,F,1463.0,S
Earth,False,TRAPPIST,53.0,False,5.0,2572.0,0.0,0.0,0.0,7658,1,B,293.0,S
Earth,False,TRAPPIST,24.0,False,0.0,0.0,42.0,0.0,849.0,7659,1,F,1464.0,S
Mars,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,7662,1,F,1590.0,P
Earth,True,CANCRI,15.0,False,0.0,0.0,0.0,0.0,0.0,7663,1,G,1246.0,S
Earth,False,PSO,24.0,False,0.0,7.0,1.0,498.0,0.0,7664,1,G,1228.0,P
Earth,False,TRAPPIST,35.0,False,13.0,0.0,682.0,0.0,0.0,7668,1,F,1592.0,P
Europa,False,TRAPPIST,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,7672,1,C,249.0,P
Earth,True,PSO,18.0,False,122.0,399.0,1.0,38.0,27.0,7673,1,F,1593.0,P
Earth,False,TRAPPIST,15.0,False,3.0,0.0,48.0,0.0,896.0,7674,1,F,1594.0,P
Mars,False,TRAPPIST,37.0,False,414.0,991.0,288.0,0.0,0.0,7675,1,F,1595.0,P
Mars,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,7681,1,E,505.0,S
Earth,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,7685,1,G,1249.0,S
Earth,True,CANCRI,21.0,False,0.0,0.0,0.0,0.0,0.0,7686,1,G,1250.0,S
Earth,False,TRAPPIST,14.0,False,113.0,0.0,940.0,3.0,21.0,7695,1,F,1600.0,P
Mars,False,TRAPPIST,16.0,False,643.0,163.0,954.0,0.0,0.0,7701,1,F,1468.0,S
Earth,False,CANCRI,23.0,False,0.0,7.0,1950.0,87.0,0.0,7704,1,F,1469.0,S
Europa,False,TRAPPIST,53.0,False,0.0,394.0,2646.0,99.0,113.0,7706,1,C,288.0,S
Europa,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,7718,1,B,297.0,S
Earth,False,TRAPPIST,16.0,False,195.0,789.0,92.0,63.0,0.0,7722,1,F,1607.0,P
Europa,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,7725,1,D,243.0,P
Earth,True,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,7726,1,G,1241.0,P
Earth,False,PSO,25.0,False,10.0,6.0,0.0,1.0,570.0,7730,1,F,1473.0,S
Earth,False,TRAPPIST,43.0,False,8.0,0.0,0.0,780.0,0.0,7732,1,G,610.0,S
Mars,False,TRAPPIST,39.0,False,821.0,37.0,260.0,1.0,0.0,7733,1,F,1474.0,S
Earth,False,CANCRI,19.0,False,0.0,257.0,431.0,0.0,5.0,7734,1,F,1608.0,P
Mars,False,TRAPPIST,21.0,False,489.0,15.0,6.0,777.0,1.0,7735,1,F,1475.0,S
Earth,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,7737,1,G,1242.0,P
Earth,False,PSO,16.0,False,0.0,0.0,672.0,0.0,0.0,7740,1,F,1610.0,P
Earth,False,TRAPPIST,9.0,False,0.0,0.0,0.0,0.0,0.0,7740,2,G,1243.0,P
Earth,False,TRAPPIST,18.0,False,0.0,743.0,0.0,40.0,20.0,7745,1,F,1478.0,S
Earth,False,CANCRI,23.0,False,0.0,299.0,1.0,69.0,374.0,7750,1,F,1479.0,S
Earth,False,TRAPPIST,36.0,False,2.0,2141.0,0.0,0.0,8.0,7756,1,F,1481.0,S
Earth,False,TRAPPIST,30.0,False,69.0,0.0,2.0,653.0,0.0,7758,1,F,1482.0,S
Earth,False,TRAPPIST,46.0,False,11.0,52.0,666.0,0.0,0.0,7759,1,F,1483.0,S
Earth,False,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,789.0,7762,1,E,509.0,S
Earth,True,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,7765,1,G,1255.0,S
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,7765,2,G,1255.0,S
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,7765,3,G,1255.0,S
Earth,False,TRAPPIST,51.0,False,704.0,0.0,0.0,2.0,0.0,7766,1,G,1256.0,S
Earth,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,7772,1,G,1247.0,P
Europa,False,CANCRI,35.0,False,0.0,3495.0,0.0,53.0,758.0,7779,1,A,95.0,S
Earth,False,PSO,22.0,False,0.0,0.0,0.0,46.0,643.0,7781,1,G,1260.0,S
Europa,True,CANCRI,30.0,False,0.0,0.0,0.0,0.0,0.0,7792,1,B,302.0,S
Europa,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,7792,2,B,302.0,S
Europa,True,CANCRI,33.0,False,0.0,0.0,0.0,0.0,0.0,7792,3,B,302.0,S
Europa,False,TRAPPIST,56.0,False,3.0,347.0,4.0,1263.0,1072.0,7792,4,B,302.0,S
Europa,True,CANCRI,32.0,False,0.0,0.0,0.0,0.0,0.0,7792,5,B,302.0,S
Mars,False,TRAPPIST,39.0,False,1173.0,0.0,0.0,0.0,0.0,7794,1,E,511.0,S
Earth,False,TRAPPIST,25.0,False,1014.0,0.0,69.0,22.0,3.0,7795,1,F,1618.0,P
Earth,False,TRAPPIST,25.0,False,0.0,31.0,952.0,0.0,0.0,7795,2,E,505.0,P
Earth,False,TRAPPIST,34.0,False,51.0,203.0,0.0,386.0,242.0,7796,1,G,1250.0,P
Earth,False,TRAPPIST,29.0,False,294.0,76.0,9.0,0.0,0.0,7798,1,E,507.0,P
Earth,False,CANCRI,18.0,False,0.0,0.0,1446.0,0.0,0.0,7798,2,F,1619.0,P
Earth,False,TRAPPIST,18.0,False,13.0,9.0,721.0,3.0,63.0,7799,1,G,1262.0,S
Earth,False,TRAPPIST,23.0,False,502.0,2.0,52.0,0.0,2698.0,7804,1,F,610.0,S
Earth,True,PSO,21.0,False,0.0,0.0,0.0,0.0,0.0,7807,1,G,1255.0,P
Mars,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,7811,1,E,512.0,S
Earth,False,TRAPPIST,18.0,False,0.0,563.0,93.0,0.0,75.0,7814,1,F,1623.0,P
Earth,False,TRAPPIST,43.0,False,0.0,251.0,0.0,357.0,363.0,7817,1,F,1498.0,S
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,7819,1,G,1263.0,S
Europa,False,TRAPPIST,25.0,False,2.0,1297.0,0.0,0.0,1339.0,7822,1,C,254.0,P
Earth,True,CANCRI,30.0,False,0.0,0.0,0.0,0.0,0.0,7823,1,G,1265.0,S
Mars,False,TRAPPIST,21.0,False,110.0,0.0,166.0,2412.0,0.0,7825,1,F,1625.0,P
Mars,False,TRAPPIST,24.0,False,22.0,0.0,1968.0,0.0,0.0,7825,2,F,1625.0,P
Mars,False,CANCRI,20.0,False,5.0,1.0,0.0,1479.0,0.0,7825,3,F,1625.0,P
Europa,True,CANCRI,30.0,False,0.0,0.0,0.0,0.0,0.0,7826,1,B,303.0,S
Europa,True,TRAPPIST,58.0,False,0.0,0.0,0.0,0.0,0.0,7827,1,B,304.0,S
Earth,False,PSO,36.0,False,1314.0,0.0,1187.0,113.0,0.0,7836,1,F,1499.0,S
Europa,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,7838,1,C,292.0,S
Europa,False,TRAPPIST,33.0,True,694.0,2031.0,6.0,10.0,1606.0,7844,1,B,256.0,P
Europa,False,TRAPPIST,55.0,False,0.0,2820.0,0.0,321.0,6946.0,7846,1,B,308.0,S
Europa,True,CANCRI,24.0,False,0.0,0.0,0.0,0.0,0.0,7846,2,B,308.0,S
Earth,True,CANCRI,17.0,False,0.0,0.0,0.0,0.0,0.0,7854,1,G,1262.0,P
Earth,False,TRAPPIST,19.0,False,2.0,43.0,7.0,0.0,853.0,7855,1,E,516.0,S
Earth,True,PSO,25.0,False,0.0,0.0,0.0,0.0,0.0,7857,1,G,1263.0,P
Earth,False,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,790.0,7860,1,E,509.0,P
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,7862,1,G,1266.0,P
Earth,False,TRAPPIST,36.0,False,100.0,680.0,1.0,90.0,0.0,7867,1,F,1631.0,P
Earth,False,TRAPPIST,40.0,False,0.0,0.0,0.0,549.0,140.0,7869,1,F,1632.0,P
Earth,False,TRAPPIST,21.0,False,1004.0,0.0,22.0,3.0,0.0,7874,1,F,1635.0,P
Earth,False,CANCRI,24.0,False,0.0,351.0,289.0,0.0,0.0,7874,2,E,510.0,P
Mars,False,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,7876,1,E,511.0,P
Europa,True,TRAPPIST,30.0,False,0.0,0.0,0.0,0.0,0.0,7880,1,A,84.0,P
Europa,False,CANCRI,27.0,False,0.0,476.0,21.0,2.0,2067.0,7880,2,A,84.0,P
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,7887,1,G,1275.0,P
Europa,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,7893,1,C,294.0,S
Europa,True,CANCRI,55.0,False,0.0,0.0,0.0,0.0,0.0,7893,2,C,294.0,S
Europa,True,CANCRI,47.0,False,0.0,0.0,0.0,0.0,0.0,7893,3,C,294.0,S
Europa,True,CANCRI,31.0,False,0.0,0.0,0.0,0.0,0.0,7893,4,C,294.0,S
Europa,True,TRAPPIST,40.0,False,0.0,0.0,0.0,0.0,0.0,7893,5,C,294.0,S
Earth,False,TRAPPIST,19.0,False,189.0,945.0,4.0,132.0,0.0,7896,1,F,1510.0,S
Earth,False,TRAPPIST,18.0,False,611.0,174.0,0.0,4.0,15.0,7898,1,F,1637.0,P
Earth,False,CANCRI,48.0,False,0.0,1.0,43.0,0.0,604.0,7900,1,F,1511.0,S
Earth,False,TRAPPIST,15.0,False,0.0,5.0,0.0,902.0,12.0,7906,1,G,1276.0,S
Earth,False,TRAPPIST,47.0,False,0.0,163.0,0.0,175.0,379.0,7909,1,F,1514.0,S
Earth,True,TRAPPIST,21.0,False,8.0,0.0,0.0,0.0,1612.0,7909,2,E,520.0,S
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,7911,1,G,1277.0,S
Earth,False,TRAPPIST,20.0,False,1285.0,229.0,0.0,0.0,7.0,7912,1,E,513.0,P
Mars,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,7915,1,E,521.0,S
Mars,False,TRAPPIST,19.0,False,1857.0,0.0,26.0,0.0,0.0,7915,2,A,610.0,S
Mars,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,7915,3,E,521.0,S
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,7917,1,G,1280.0,P
Mars,False,TRAPPIST,26.0,False,79.0,66.0,943.0,0.0,69.0,7921,1,F,1516.0,S
Mars,False,TRAPPIST,27.0,False,881.0,33.0,94.0,40.0,0.0,7921,2,E,522.0,S
Earth,False,CANCRI,17.0,False,0.0,0.0,632.0,0.0,55.0,7923,1,F,1641.0,P
Earth,False,TRAPPIST,24.0,False,0.0,56.0,975.0,0.0,0.0,7925,1,F,1518.0,S
Earth,True,PSO,55.0,False,0.0,0.0,0.0,0.0,0.0,7927,1,G,1282.0,P
Earth,True,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,7927,2,G,1282.0,P
Earth,False,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,7927,3,G,1282.0,P
Earth,False,TRAPPIST,29.0,False,0.0,0.0,572.0,4.0,5.0,7928,1,G,1279.0,S
Earth,False,CANCRI,31.0,False,28.0,48.0,0.0,0.0,622.0,7931,1,E,523.0,S
Earth,False,TRAPPIST,44.0,False,5.0,0.0,812.0,17.0,99.0,7932,1,G,1280.0,S
Mars,False,TRAPPIST,26.0,False,0.0,0.0,2619.0,0.0,0.0,7933,1,F,1643.0,P
Mars,False,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,7934,1,F,1519.0,S
Mars,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,7934,2,F,1519.0,S
Mars,False,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,7934,3,F,1519.0,S
Earth,False,CANCRI,40.0,False,3657.0,1107.0,137.0,27.0,0.0,7938,1,G,1285.0,P
Earth,False,TRAPPIST,25.0,False,0.0,5.0,1.0,1614.0,0.0,7942,1,E,515.0,P
Earth,False,TRAPPIST,2.0,False,0.0,0.0,0.0,0.0,0.0,7942,2,G,610.0,P
Earth,False,TRAPPIST,28.0,False,2.0,0.0,0.0,754.0,0.0,7948,1,G,610.0,P
Europa,True,CANCRI,14.0,False,0.0,0.0,0.0,0.0,0.0,7951,1,B,259.0,P
Earth,False,TRAPPIST,30.0,False,12.0,0.0,0.0,1047.0,40.0,7953,1,F,1524.0,S
Earth,False,TRAPPIST,21.0,False,0.0,599.0,0.0,21.0,0.0,7956,1,G,1289.0,P
Earth,False,CANCRI,30.0,False,0.0,683.0,547.0,46.0,14.0,7959,1,F,1647.0,P
Earth,False,TRAPPIST,39.0,False,1905.0,0.0,479.0,0.0,0.0,7961,1,D,231.0,S
Earth,False,TRAPPIST,43.0,False,0.0,2.0,2035.0,46.0,91.0,7963,1,F,1525.0,S
Earth,False,TRAPPIST,22.0,False,161.0,455.0,0.0,0.0,15.0,7963,2,F,1525.0,S
Earth,True,CANCRI,18.0,False,0.0,0.0,0.0,0.0,0.0,7963,3,G,1286.0,S
Mars,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,7964,1,F,1526.0,S
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,7965,1,G,1287.0,S
Earth,False,TRAPPIST,23.0,False,454.0,333.0,0.0,0.0,0.0,7966,1,E,526.0,S
Earth,True,CANCRI,15.0,False,0.0,0.0,0.0,0.0,0.0,7969,1,G,1291.0,P
Europa,True,CANCRI,37.0,False,0.0,0.0,0.0,0.0,0.0,7971,1,B,312.0,S
Europa,False,CANCRI,58.0,False,0.0,674.0,0.0,3043.0,216.0,7971,2,B,312.0,S
Mars,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,7975,1,F,1649.0,P
Mars,False,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,7977,1,E,527.0,S
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,7978,1,G,1292.0,P
Earth,False,TRAPPIST,15.0,False,672.0,2.0,1.0,293.0,0.0,7978,2,F,1650.0,P
Mars,False,TRAPPIST,38.0,False,918.0,0.0,796.0,662.0,7.0,7979,1,D,247.0,P
Mars,False,TRAPPIST,26.0,False,1324.0,250.0,0.0,0.0,0.0,7980,1,F,1651.0,P
Europa,False,TRAPPIST,47.0,False,0.0,455.0,0.0,4441.0,123.0,7991,1,C,260.0,P
Europa,False,CANCRI,26.0,False,0.0,1807.0,37.0,1123.0,411.0,7991,2,C,260.0,P
Europa,True,CANCRI,56.0,False,0.0,0.0,0.0,0.0,0.0,7991,3,C,260.0,P
Europa,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,7991,4,C,260.0,P
Earth,False,TRAPPIST,21.0,False,225.0,2681.0,326.0,0.0,0.0,7992,1,F,1656.0,P
Earth,True,PSO,18.0,False,0.0,0.0,0.0,0.0,0.0,7997,1,G,1291.0,S
Europa,False,TRAPPIST,44.0,False,0.0,3462.0,0.0,8.0,974.0,7998,1,C,299.0,S
Europa,True,PSO,39.0,False,0.0,0.0,0.0,0.0,0.0,7998,2,C,299.0,S
Europa,True,CANCRI,54.0,False,0.0,0.0,0.0,0.0,0.0,7998,3,C,299.0,S
Europa,True,CANCRI,23.0,False,0.0,0.0,0.0,0.0,0.0,7998,4,C,299.0,S
Europa,False,TRAPPIST,26.0,False,796.0,370.0,0.0,260.0,161.0,8001,1,B,314.0,S
Earth,False,TRAPPIST,22.0,False,886.0,0.0,2.0,10.0,0.0,8002,1,F,1658.0,P
Earth,False,TRAPPIST,25.0,False,0.0,0.0,0.0,811.0,18.0,8008,1,F,1530.0,S
Earth,True,PSO,49.0,False,0.0,0.0,0.0,0.0,0.0,8009,1,G,1297.0,P
Mars,True,TRAPPIST,46.0,False,0.0,0.0,0.0,0.0,0.0,8011,1,E,529.0,S
Earth,False,TRAPPIST,17.0,False,0.0,781.0,0.0,7.0,0.0,8013,1,E,518.0,P
Earth,False,TRAPPIST,23.0,False,0.0,0.0,41.0,768.0,0.0,8017,1,G,1295.0,S
Earth,False,TRAPPIST,18.0,False,0.0,53.0,476.0,2.0,0.0,8022,1,G,1296.0,S
Earth,False,TRAPPIST,23.0,False,0.0,57.0,25.0,0.0,503.0,8028,1,F,1662.0,P
Earth,False,TRAPPIST,38.0,False,38.0,0.0,0.0,1520.0,67.0,8033,1,E,519.0,P
Europa,False,TRAPPIST,32.0,False,0.0,2311.0,976.0,25.0,23.0,8039,1,C,261.0,P
Europa,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,8039,2,B,264.0,P
Mars,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,8040,1,E,520.0,P
Europa,False,TRAPPIST,37.0,False,1.0,649.0,0.0,1882.0,162.0,8041,1,B,265.0,P
Europa,True,CANCRI,41.0,False,0.0,0.0,0.0,0.0,0.0,8041,2,B,265.0,P
Europa,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,8044,1,D,233.0,S
Earth,False,TRAPPIST,28.0,False,415.0,631.0,889.0,0.0,0.0,8045,1,F,1539.0,S
Europa,True,CANCRI,40.0,False,0.0,0.0,0.0,0.0,0.0,8047,1,B,266.0,P
Europa,False,TRAPPIST,48.0,False,0.0,3026.0,34.0,107.0,485.0,8048,1,B,316.0,S
Earth,True,CANCRI,41.0,False,0.0,0.0,0.0,0.0,0.0,8051,1,G,1301.0,S
Earth,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,8051,2,G,1301.0,S
Earth,False,TRAPPIST,11.0,False,0.0,0.0,0.0,0.0,0.0,8061,1,G,1303.0,S
Earth,False,TRAPPIST,19.0,False,1.0,0.0,711.0,0.0,12.0,8061,2,F,1542.0,S
Earth,False,TRAPPIST,20.0,False,4.0,0.0,0.0,0.0,716.0,8062,1,G,1304.0,S
Earth,False,TRAPPIST,29.0,False,1050.0,3.0,14.0,58.0,0.0,8065,1,F,1665.0,P
Mars,False,TRAPPIST,26.0,False,2333.0,0.0,15.0,4.0,32.0,8070,1,D,235.0,S
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,8073,1,G,1303.0,P
Earth,False,TRAPPIST,29.0,False,0.0,13.0,738.0,0.0,0.0,8074,1,G,1305.0,S
Mars,False,TRAPPIST,28.0,False,4.0,479.0,2237.0,9.0,0.0,8080,1,D,237.0,S
Earth,True,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,8090,1,G,1307.0,P
Earth,False,TRAPPIST,29.0,False,777.0,0.0,0.0,11.0,0.0,8093,1,E,535.0,S
Earth,False,PSO,19.0,False,0.0,0.0,410.0,162.0,0.0,8095,1,F,1550.0,S
Mars,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,8096,1,F,1673.0,P
Earth,True,CANCRI,23.0,False,0.0,0.0,0.0,0.0,0.0,8099,1,G,1308.0,P
Earth,False,TRAPPIST,18.0,False,0.0,717.0,0.0,0.0,2.0,8100,1,E,536.0,S
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,8101,1,F,1551.0,S
Earth,False,PSO,19.0,False,0.0,1102.0,58.0,19.0,4.0,8104,1,F,1676.0,P
Earth,False,CANCRI,24.0,False,280.0,0.0,0.0,299.0,0.0,8109,1,F,1679.0,P
Mars,False,TRAPPIST,29.0,False,664.0,0.0,16.0,42.0,0.0,8110,1,F,1680.0,P
Earth,True,TRAPPIST,43.0,False,0.0,0.0,0.0,0.0,0.0,8111,1,G,1309.0,P
Earth,True,PSO,3.0,False,0.0,0.0,0.0,0.0,0.0,8113,1,G,1307.0,S
Earth,False,CANCRI,4.0,False,0.0,0.0,0.0,0.0,0.0,8113,2,G,1307.0,S
Earth,False,TRAPPIST,2.0,False,0.0,0.0,0.0,0.0,0.0,8113,3,G,1307.0,S
Earth,False,TRAPPIST,24.0,False,659.0,1.0,0.0,0.0,0.0,8113,4,E,537.0,S
Earth,False,TRAPPIST,27.0,False,14.0,801.0,288.0,0.0,0.0,8114,1,F,1554.0,S
Europa,True,CANCRI,37.0,False,0.0,0.0,0.0,0.0,0.0,8125,1,C,303.0,S
Europa,False,CANCRI,44.0,False,0.0,4056.0,0.0,346.0,424.0,8125,2,C,303.0,S
Earth,False,TRAPPIST,21.0,False,16.0,0.0,197.0,0.0,485.0,8126,1,F,1556.0,S
Europa,False,TRAPPIST,27.0,False,2.0,4913.0,2.0,1534.0,251.0,8127,1,C,266.0,P
Earth,False,CANCRI,49.0,False,2.0,0.0,0.0,263.0,2219.0,8132,1,E,538.0,S
Mars,False,TRAPPIST,27.0,False,211.0,0.0,971.0,0.0,0.0,8134,1,D,239.0,S
Europa,True,CANCRI,63.0,False,0.0,0.0,0.0,0.0,0.0,8142,1,C,269.0,P
Earth,False,TRAPPIST,28.0,False,0.0,0.0,839.0,0.0,15.0,8145,1,G,1311.0,S
Earth,True,CANCRI,33.0,False,0.0,0.0,0.0,0.0,0.0,8146,1,G,1316.0,P
Earth,False,TRAPPIST,21.0,False,0.0,0.0,16.0,2.0,0.0,8151,1,F,1684.0,P
Earth,False,TRAPPIST,24.0,False,0.0,0.0,932.0,0.0,1.0,8154,1,F,1559.0,S
Earth,False,TRAPPIST,26.0,False,0.0,2070.0,84.0,0.0,0.0,8155,1,F,1685.0,P
Earth,False,CANCRI,27.0,False,681.0,1.0,0.0,3.0,19.0,8160,1,G,1322.0,P
Mars,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,8163,1,E,540.0,S
Earth,False,TRAPPIST,56.0,False,0.0,453.0,0.0,0.0,455.0,8166,1,G,1323.0,P
Earth,False,CANCRI,31.0,False,0.0,0.0,696.0,0.0,109.0,8169,1,F,1689.0,P
Europa,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,8170,1,B,271.0,P
Mars,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,8172,1,F,1562.0,S
Earth,False,PSO,18.0,False,553.0,0.0,211.0,0.0,9.0,8174,1,G,1324.0,P
Europa,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,8179,1,C,270.0,P
Mars,False,TRAPPIST,31.0,False,1044.0,5.0,4.0,235.0,0.0,8180,1,F,1691.0,P
Mars,False,TRAPPIST,22.0,False,2434.0,131.0,2.0,9.0,2.0,8181,1,D,240.0,S
Mars,False,TRAPPIST,24.0,False,386.0,3.0,0.0,353.0,0.0,8181,2,F,1563.0,S
Mars,True,CANCRI,20.0,False,0.0,0.0,0.0,0.0,0.0,8181,3,F,1563.0,S
Earth,False,TRAPPIST,51.0,False,0.0,0.0,7.0,365.0,625.0,8183,1,E,526.0,P
Earth,False,TRAPPIST,19.0,False,33.0,0.0,0.0,0.0,844.0,8184,1,G,1325.0,P
Earth,False,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,1905.0,8185,1,F,1565.0,S
Earth,False,TRAPPIST,23.0,False,0.0,0.0,0.0,50.0,656.0,8187,1,G,1326.0,P
Earth,False,TRAPPIST,14.0,False,0.0,0.0,510.0,617.0,0.0,8188,1,F,1692.0,P
